id,Y1,Y2
106,0.6398925,0.662026
107,-0.29343832,0.6521518
108,0.19976689,0.21559188
109,0.32611442,-0.07781868
110,0.05746266,-0.21227159
111,-0.78307736,0.027715636
112,0.043387897,-0.20839925
113,-1.1224185,0.24628004
114,-0.47402292,0.022133045
115,-0.42072088,0.25893432
116,-0.13128144,-0.097446285
117,-0.74297225,0.068282425
118,0.18989213,-0.20458561
119,0.945133,-0.12053596
120,-0.3177395,-0.1535711
121,-1.3732767,-0.1015056
122,0.47950011,-0.17250615
123,0.5326314,-0.25279713
124,0.2006269,-0.23073047
125,0.014325967,0.24565732
126,-0.15133865,0.33890063
127,-3.5719433,3.15979
128,0.7453167,1.2843482
129,1.6046939,0.7095029
130,1.3992114,0.9635718
131,2.4880574,1.0265739
132,-0.3921097,2.7959766
133,0.9685946,1.6833664
134,0.051507987,0.4422947
135,-1.3066975,0.71100974
136,-0.84341526,0.22822133
137,-0.06510556,-0.0013227619
138,0.43385208,-0.06045817
139,-0.024527065,-0.2523467
140,-0.370493,-0.097213276
141,-0.17199565,-0.24590504
142,-0.17157626,-0.20065868
143,-1.1894864,0.12595348
144,-0.024690092,-0.06246312
145,0.50421745,-0.25507113
146,-0.23058929,-0.21425876
147,-0.018990124,-0.3552376
148,-0.81815976,-0.2645274
149,0.3301538,-0.2501934
150,0.28153515,-0.18094072
151,0.029030371,-0.2730994
152,-0.67825854,-0.29442722
153,0.38403594,-0.3697009
154,1.258114,-0.11603495
155,0.42637816,-0.37215385
156,-0.3032295,-0.45368692
157,0.48857504,-0.09725878
158,-0.5607782,-0.42814472
159,0.4455352,-0.4041412
160,0.18175691,-0.44741124
161,0.04976036,-0.2918856
162,-0.38525108,-0.3257489
163,-0.63736045,-0.22391687
164,1.1687921,-0.3549544
165,-0.06794506,-0.22690807
166,-0.54228705,-0.4496714
167,-0.6268864,-0.3617588
168,-0.35848856,-0.33438325
169,-0.09296369,-0.3461574
170,-0.44450185,-0.39046746
171,-0.76498836,-0.10524925
172,0.15561064,-0.02447623
173,0.9788126,0.12756579
174,-0.4062605,-0.117536396
175,-3.315047,0.8503096
176,0.3863756,0.17931692
177,-0.3724549,-0.102629654
178,0.29990068,-0.0056153615
179,1.1501706,-0.097659424
180,-0.30388105,-0.36938414
181,-0.25704324,-0.31322533
182,-0.37580612,-0.45117006
183,0.5163227,-0.40846118
184,-0.059558924,-0.4206247
185,-0.87630045,-0.30941996
186,0.7252107,-0.33639047
187,-1.3487499,-0.26952863
188,-0.9210029,0.02699837
189,0.07433487,-0.25038218
190,-0.7485528,-0.2308748
191,0.2842137,-0.16080296
192,0.5548138,-0.1422111
193,0.54593366,-0.15789203
194,-1.1456381,-0.1847337
195,0.23265845,-0.35186514
196,0.248332,-0.32245463
197,0.6797432,0.48770666
198,0.6411068,-0.16006853
199,-0.21284582,-0.15701875
200,1.517899,0.19396701
201,0.28433806,-0.089184254
202,-0.20251067,-0.22140604
203,2.8258095,0.55337256
204,-0.9740502,-0.008724224
205,-0.3893208,-0.059604198
206,0.15789513,-0.21692379
207,0.23696782,-0.073936105
208,0.03284825,-0.15205865
209,-0.45961046,-0.19079265
210,-0.49656403,-0.26407075
211,0.23585783,-0.19217998
212,-0.14398848,-0.3216537
213,-0.3892987,-0.38053477
214,-0.635536,-0.34038198
215,0.41565356,-0.13139294
216,-0.93871343,-0.27813533
217,1.6460634,-0.0849443
218,0.80601156,-0.25486997
219,-1.2967755,-0.27202627
220,-0.7989098,-0.21789934
221,3.2077844,0.48560986
222,-0.7914013,2.175875
223,0.1262433,1.5129596
224,1.3353721,0.21160518
225,-0.39656958,-0.0119702695
226,0.91840976,0.11981091
227,1.5712535,1.6918657
228,0.9169859,1.5288278
229,3.3298118,5.790198
230,-2.1519752,7.9405665
231,0.5587046,1.632048
232,-0.23930669,0.4689406
233,-0.45236614,0.461475
234,-0.13668637,0.769999
235,1.0133101,1.1695522
236,-2.3654714,0.35063997
237,-0.87560105,0.71139324
238,0.08611997,0.23100437
239,-0.098840766,0.056370176
240,-0.30219176,-0.22773714
241,1.3064344,-0.113614686
242,-0.70821863,-0.17753233
243,0.15375124,-0.23284379
244,-0.047017924,-0.21813864
245,0.12427955,-0.27185237
246,1.3558934,-0.2320008
247,3.122999,4.2684264
248,-6.0788856,8.805733
249,-2.3932219,3.5478377
250,1.8661534,1.2323686
251,-4.0314507,1.4609568
252,-0.47746366,1.253956
253,1.4777323,0.23963057
254,0.2593291,0.050237738
255,-4.9273343,2.9429662
256,-1.9705366,1.9583526
257,-5.3738103,2.6498108
258,1.0824409,2.0425951
259,0.84496486,2.3124003
260,1.0525225,1.2738419
261,0.2882764,1.4502686
262,-1.1434503,0.7120908
263,1.5111609,1.7331706
264,1.0264955,1.6455774
265,1.3440093,0.7159036
266,0.73336756,0.11655992
267,0.48993912,0.34376353
268,0.15457834,0.12736462
269,0.3081522,0.1748057
270,0.09767969,0.8935782
271,0.03048911,0.16443282
272,-0.17377995,0.2770787
273,0.895919,0.2645985
274,0.6884215,0.10995279
275,-1.391272,0.17461191
276,0.46031478,0.043479785
277,-1.0384492,-0.017625626
278,0.48127028,-0.114940114
279,0.037013702,-0.113481
280,-0.3952744,-0.30351248
281,1.8361042,0.13785383
282,-0.38743407,-0.36959612
283,0.023278724,-0.22571906
284,-0.44898558,-0.35055885
285,0.055879187,-0.37591422
286,-0.9984913,-0.2003791
287,-0.026956258,-0.30760047
288,-0.15718672,-0.16274633
289,-0.8815958,-0.007409622
290,-0.7826271,0.15972182
291,-0.0018977846,0.15548585
292,1.1870655,0.23899768
293,-1.1706934,0.28814387
294,0.7931091,0.010779931
295,0.62795776,0.11539757
296,-0.46535906,-0.026447069
297,0.6808448,-0.04717955
298,0.09780904,-0.2414567
299,-0.6237271,-0.031689305
300,-0.06867227,-0.2782152
301,0.8567006,-0.2841825
302,-1.384916,0.051153515
303,0.24920906,-0.013228698
304,-1.580167,0.16149451
305,-0.02658612,0.609004
306,-1.0848404,0.35741982
307,1.0250299,0.7670342
308,-1.0902815,0.12411202
309,0.4885826,-0.11422398
310,-0.5073577,-0.07513458
311,-0.09238262,0.199737
312,-2.0682902,0.48716423
313,-2.686734,2.107571
314,-2.221972,3.3897648
315,0.047799073,1.1574064
316,0.88588846,0.79183924
317,1.4898735,1.9642187
318,0.4813269,0.88479286
319,-3.5845346,2.4788752
320,1.7559863,0.8154087
321,-2.872499,0.6416929
322,-1.3161969,1.9331428
323,1.5258864,0.9321068
324,1.0194305,0.5674616
325,1.4249487,0.5459443
326,-0.108004294,0.29142058
327,0.4923571,0.5250142
328,0.6159183,0.0037393672
329,-1.0747871,-0.032174557
330,-0.75563663,0.09002899
331,0.37080738,-0.086197056
332,-0.22296035,-0.14554612
333,1.3841563,-0.11332271
334,-0.98794544,-0.18514591
335,-0.66762465,-0.25919175
336,0.7249376,-0.27805555
337,1.8101902,0.12928388
338,-0.17363317,0.08708821
339,0.69334394,-0.196026
340,-1.1169194,-0.058425903
341,0.87305385,-0.11311002
342,-0.65489835,-0.26103443
343,0.20199935,-0.21416384
344,-0.99834096,-0.23619112
345,0.96579003,-0.3253915
346,1.0012712,-0.10343333
347,0.16685043,-0.19124253
348,0.1710768,-0.40242258
349,0.12135657,-0.41148555
350,1.1970489,-0.28481704
351,-0.32263893,-0.3086084
352,-0.05410286,-0.30150086
353,0.15596636,-0.31553712
354,0.032651044,-0.40253726
355,-0.9738769,-0.35561654
356,0.7799981,-0.41135
357,0.3305583,-0.3695449
358,0.99943566,-0.06043769
359,-0.63087547,0.093876556
360,0.9732785,-0.15226763
361,-0.3579263,-0.21712106
362,-1.3292365,-0.13184097
363,0.50304496,-0.16064128
364,-0.29981515,-0.23774596
365,-0.57145834,-0.17560509
366,-1.487443,-0.010287399
367,2.2352526,0.40659326
368,-0.5601887,-0.13114828
369,0.21108618,-0.21383695
370,-0.1828112,-0.3885451
371,-0.37060565,-0.33659217
372,0.42768165,-0.4276224
373,-0.40184337,-0.40155405
374,0.35867947,-0.4608142
375,-0.6064732,-0.39339948
376,0.44387713,-0.39944172
377,-0.49348536,-0.34796843
378,-0.1624212,-0.29245433
379,0.46808818,-0.22273417
380,1.0928599,-0.30011475
381,0.89852893,-0.115089945
382,0.13205379,-0.20612971
383,0.2916623,-0.038663946
384,-0.00253125,-0.3414913
385,-0.84082514,-0.20634198
386,-0.42573535,-0.34465173
387,2.6040146,0.37676358
388,0.40016016,0.3358015
389,0.4239532,0.2592747
390,0.8352574,0.48558387
391,0.8088282,0.86908597
392,0.4348285,0.082771696
393,0.3009807,-0.20291528
394,-0.39118677,-0.10834809
395,-0.03456231,-0.13804185
396,-0.092212535,-0.21008699
397,0.6948108,-0.15487821
398,0.039492577,-0.19109885
399,-3.808778,0.8880699
400,-3.2516296,2.2356746
401,-0.9395238,0.6786019
402,-1.0774318,2.02924
403,-1.1548544,1.405177
404,-2.8931162,0.9971662
405,0.45479614,0.7916812
406,2.7192793,0.4929721
407,-0.69679534,0.33327916
408,-0.04758965,0.23414108
409,1.7037297,4.0372944
410,0.64651155,0.45210567
411,0.318866,0.9625335
412,-1.3647177,0.27801883
413,-0.9946495,0.59914863
414,3.183539,1.3454871
415,-0.7777086,0.4537602
416,-0.6370584,0.26487064
417,-0.8587394,0.3107821
418,1.4377512,0.981229
419,3.7055125,2.1344187
420,-1.244392,2.3285985
421,-2.2480614,1.9682978
422,-0.14988235,0.8511612
423,1.4237561,1.394851
424,-1.8392822,0.28100374
425,0.12751701,0.20841971
426,1.1285238,0.07880683
427,-1.1108502,0.09440535
428,1.3011576,0.010984475
429,1.6930524,0.96329904
430,1.712072,0.766467
431,-1.470585,0.114166096
432,-0.15959316,-0.14326756
433,-0.4318774,-0.28542623
434,-0.28337157,-0.19523562
435,1.2172285,-0.15722273
436,-0.5299092,-0.3047257
437,0.031324998,-0.15407337
438,-0.5966826,-0.11847546
439,-0.36132583,-0.19380225
440,-0.17883372,-0.21047163
441,1.1664598,-0.18482538
442,0.13282697,-0.30622184
443,0.42728338,-0.28335622
444,-0.2110206,-0.33345193
445,0.74699175,-0.11385256
446,-0.7966707,-0.37119904
447,0.038256325,-0.39768565
448,0.15269727,-0.42301372
449,-0.3063957,-0.4887961
450,-0.15392673,-0.4554067
451,-0.93985647,-0.19715129
452,-0.43112898,-0.06255801
453,0.13962707,-0.46808627
454,0.50410545,-0.44842663
455,-0.5919559,-0.39595196
456,-0.033542514,-0.43123582
457,-0.7762425,-0.2474579
458,1.2247727,-0.27377018
459,0.35287374,-0.32076952
460,0.58267075,-0.29878587
461,-0.37545344,-0.41357234
462,-0.41630715,-0.5038669
463,-0.51721925,-0.52100205
464,-0.41567987,-0.39358652
465,0.9839209,-0.40970814
466,-0.53966695,-0.49328798
467,-0.45012417,-0.43157268
468,-0.4286511,-0.49002013
469,0.13569471,-0.52496535
470,-0.21365914,-0.53795266
471,0.6477096,-0.4611402
472,0.12238425,-0.5653425
473,-0.54402596,-0.38537335
474,-0.32119352,-0.4139609
475,0.27791455,-0.529171
476,0.53233755,-0.5273016
477,-0.5277365,-0.5313547
478,-0.25966012,-0.5675423
479,0.124245815,-0.5355511
480,-0.17935696,-0.5224819
481,-0.98055524,-0.024359204
482,0.39435214,-0.45206875
483,-0.25991598,-0.34530056
484,0.83624667,-0.46959466
485,-0.030648123,-0.49023345
486,0.20278275,-0.4365457
487,-0.22569574,-0.5142924
488,-0.3396542,-0.43718523
489,0.56136435,-0.47532073
490,-0.098597206,-0.49051479
491,0.8784381,-0.44876072
492,-0.12232021,-0.422187
493,0.23073173,-0.47563764
494,0.2295225,-0.52838784
495,0.1703642,-0.484489
496,-0.47463825,-0.48198357
497,-0.58141834,-0.40573266
498,0.06777932,-0.49739853
499,-0.5289739,-0.2600498
500,0.5471444,-0.40607968
501,-0.27370712,-0.42303145
502,0.02815037,-0.4770071
503,-0.15338072,-0.49425533
504,-0.21968706,-0.5039821
505,-1.1554118,0.0070219543
506,0.28150702,-0.09834867
507,-0.93315655,-0.27982926
508,-0.9985533,0.35149017
509,-0.73693174,-0.094878264
510,0.016580116,-0.052094672
511,0.3978594,-0.061626114
512,0.43185234,-0.15914583
513,0.085781306,-0.17146336
514,-0.05451438,-0.3339472
515,-0.877525,-0.28104338
516,-0.0051731667,-0.27616677
517,-1.0262171,-0.21004276
518,0.9612693,-0.27796364
519,0.45549312,-0.3909559
520,-0.14127217,-0.40511426
521,0.39078116,-0.34222776
522,-0.2348271,-0.4633221
523,0.08239964,-0.5294152
524,0.76364625,-0.50038284
525,0.08202927,-0.5155672
526,-0.4392852,-0.51047975
527,0.9836189,-0.46402586
528,-0.34618193,-0.49104822
529,0.18540046,-0.49349663
530,0.19095965,-0.47452772
531,-0.060621243,-0.49085802
532,-0.24004307,-0.53812015
533,-0.31100756,-0.44647068
534,-0.4280313,-0.4916565
535,0.50106007,-0.55048573
536,0.32345152,-0.54210967
537,-0.036019113,-0.32495406
538,0.008971289,-0.35969663
539,0.219805,-0.38789216
540,0.35094514,-0.45892403
541,-0.64947927,-0.3946866
542,-0.462367,-0.43244678
543,0.5943918,-0.35627097
544,-0.26059678,-0.37982848
545,0.3301639,-0.2784304
546,0.19126867,-0.27492914
547,0.16412109,-0.21529835
548,-0.08407099,-0.33609268
549,0.40641344,-0.38261032
550,0.522541,-0.25373685
551,-0.5032236,-0.17907283
552,0.41364142,0.23192471
553,0.2719218,-0.23725973
554,-0.1726026,-0.26796383
555,0.047167096,-0.2109656
556,0.46659887,-0.237416
557,-0.84806615,-0.16582443
558,-0.25218892,0.45882294
559,-0.31850177,-0.01142076
560,-0.20173447,-0.38380107
561,-0.06373955,-0.40690082
562,-0.37401372,-0.47111034
563,0.16351886,-0.29191554
564,-0.39193088,-0.46285266
565,0.09758091,-0.37530386
566,0.40410498,-0.44042885
567,-0.41078576,-0.46155828
568,0.24201342,-0.39797992
569,0.061637357,-0.54169285
570,0.308542,-0.50881606
571,-0.27868214,-0.45766792
572,0.5957628,-0.47845143
573,-0.2599405,-0.3943
574,0.44652796,-0.49125496
575,-0.30673274,-0.5446975
576,0.055395354,-0.51774764
577,-0.77497536,-0.26165903
578,-0.7118607,-0.40119457
579,0.2776386,-0.39529052
580,-0.51409787,-0.47264385
581,-0.079973646,-0.403695
582,-0.07132486,-0.38821223
583,-0.68567544,-0.30150232
584,-0.2618911,-0.23122945
585,0.97672504,-0.41550177
586,0.55358046,-0.38119924
587,-0.5385365,-0.5372425
588,0.78326964,-0.49543166
589,-0.24416883,-0.5391078
590,-0.23213932,-0.59306264
591,-0.48240194,-0.52185965
592,-0.44971934,-0.49202338
593,-0.16334143,-0.54789203
594,0.55740935,-0.5094858
595,-0.7560554,-0.46009254
596,0.29829,-0.4514463
597,0.29617423,-0.3375009
598,0.18486865,-0.47489136
599,-0.17877446,-0.4559547
600,-0.15374036,-0.4310816
601,-0.76213247,-0.16533455
602,-0.5726361,-0.26763853
603,-0.0471954,-0.1483354
604,-1.6828549,0.7014149
605,-0.835534,0.40525383
606,-1.0766364,2.0278678
607,2.0202336,0.6762524
608,-1.4119164,-0.042623185
609,1.1022921,-0.01367598
610,0.88297385,0.004268098
611,-0.86877143,0.0033797768
612,-0.7364568,-0.15806589
613,1.0313113,-0.22774345
614,-0.51000077,-0.22062713
615,-0.6645719,-0.06254421
616,0.27830032,-0.055048198
617,-1.0382618,-0.10865133
618,-0.81281173,0.5678566
619,-0.924051,0.47261757
620,-0.8601157,0.87866986
621,-3.0180855,3.3886786
622,-1.3438623,2.7895193
623,-2.1736994,2.5210865
624,-5.0028524,4.6383953
625,-1.5169755,3.1358666
626,-0.48444134,4.0201964
627,0.72834796,3.2585564
628,0.4534258,2.3310497
629,-0.07028742,0.99635404
630,0.6941733,0.9048111
631,-0.67569304,0.88523865
632,-0.33950177,0.36584532
633,-0.5956822,5.4093933
634,-3.1471033,0.8400985
635,2.0579636,1.1210725
636,-0.19086121,1.0962706
637,-0.13986698,0.33293486
638,-0.76509434,0.06744926
639,1.3170301,3.873468
640,-0.45240873,1.7021455
641,-3.50745,0.6755572
642,-0.31540102,2.1569653
643,-1.4437819,2.9652796
644,-2.8227851,2.8913343
645,4.311791,1.3087872
646,0.006139801,0.8093674
647,-3.411965,1.5990479
648,2.667507,0.93380874
649,-2.2030497,1.2197204
650,1.2654793,0.77537787
651,2.7084234,1.0941958
652,1.4756821,2.4336746
653,-1.8940376,1.255056
654,1.6471514,0.35013786
655,-0.35037327,0.2784985
656,-2.180304,0.30727115
657,-0.8212104,0.087757595
658,-0.04374249,-0.107981235
659,-2.336241,0.4801645
660,0.6037912,1.0602034
661,-7.415545,6.125057
662,2.2986336,2.9113421
663,-0.31399578,1.4343933
664,1.4339566,1.6163063
665,-2.817565,1.6140412
666,1.1643528,1.3956773
667,0.5068168,1.009864
668,0.06642678,1.064213
669,-1.566073,0.83715713
670,-0.30120635,1.6617708
671,-0.61502045,1.072912
672,-8.315476,8.046446
673,-7.067062,9.003256
674,-2.6631715,13.092333
675,2.2793338,6.75935
676,-0.29391772,4.028784
677,1.4222556,3.295936
678,-2.110054,2.8681688
679,1.6164474,3.3781753
680,3.9914467,3.4036376
681,2.1750154,4.4378204
682,-2.3179512,2.9721563
683,-1.1780744,1.2508017
684,0.93220073,1.9764454
685,1.6576903,0.8150564
686,-2.5138273,1.8550305
687,3.5425074,1.1639973
688,0.6361105,2.8091705
689,0.18971814,1.8216647
690,-2.8638306,1.2588276
691,0.6927822,0.55064845
692,-0.6600995,0.82313746
693,-2.932646,0.805886
694,0.651789,0.32043687
695,0.06741809,0.47782722
696,4.3098316,1.6001711
697,-3.1848948,1.6784176
698,2.2342758,1.8424203
699,-0.72897977,1.0670888
700,-1.4907058,1.5582906
701,-3.5255854,3.421557
702,7.597322,8.875219
703,7.2932673,7.908519
704,-9.3083935,14.444633
705,0.3646799,7.646762
706,1.9176929,4.240415
707,-3.84967,5.1206656
708,-0.9078598,5.6035576
709,4.2511787,2.9476519
710,-1.5924026,1.068012
711,-0.49491316,1.1597537
712,-0.41268465,2.3868659
713,-1.2855455,1.3642899
714,-2.5986102,1.1235077
715,3.891114,2.9616628
716,1.4721216,0.82848114
717,1.8207605,1.1379436
718,-0.24163699,1.9350882
719,-1.2688235,0.7736005
720,-0.62257963,0.87171495
721,1.5933679,0.73281395
722,-2.3015757,0.37474495
723,-0.56287533,0.5022398
724,-0.14858171,0.2062077
725,0.43814713,0.2833169
726,-0.30689383,-0.0019444394
727,0.9914247,-0.19842231
728,1.893561,-0.13505413
729,1.9507861,0.06024159
730,-1.0821114,-0.22635984
731,0.07296263,-0.13701966
732,-1.1642383,-0.03838061
733,0.0132612055,-0.3365927
734,1.4157671,0.09175039
735,1.210053,-0.05379759
736,0.89563745,-0.04061134
737,0.05792185,-0.085426584
738,-0.5625679,-0.1000765
739,-0.9626481,0.14661601
740,-0.52899754,-0.13045909
741,-1.6421027,0.050263524
742,-0.12376515,-0.15556651
743,1.5610168,0.2275311
744,-0.9394673,-0.07017708
745,-0.1925231,-0.1412628
746,-1.439125,-0.115257315
747,1.0996106,-0.080822654
748,2.1222208,0.30103952
749,2.9969893,1.2654476
750,0.5125505,0.7020604
751,1.5165298,0.71833724
752,-0.65783316,0.3645815
753,-0.6887715,0.19448148
754,-0.65204245,0.1513287
755,-0.090053976,-0.1502311
756,0.49666026,0.014220377
757,-1.4150925,0.0062606996
758,0.2507703,-0.097520776
759,0.67476416,-0.31802544
760,1.0295917,-0.19282766
761,-0.38284215,-0.09146136
762,0.3062987,-0.15365982
763,-2.2961547,0.07109967
764,-1.1428578,0.033481263
765,0.53849566,-0.18848503
766,0.45690677,-0.10669782
767,-1.9419072,0.28313807
768,-0.20479172,-0.105398715
769,0.3046853,-0.09017465
770,-0.7985652,-0.20561457
771,0.018435773,-0.07643499
772,0.6206068,-0.09319917
773,-0.3014565,-0.017855525
774,0.43314034,0.010176946
775,-2.4181094,-0.017596172
776,-0.49672613,0.057642166
777,1.302132,0.021277541
778,-0.053429082,-0.15474117
779,0.13925606,0.12842186
780,-1.0121108,-0.095360965
781,1.4075489,0.1945571
782,-1.0688832,0.08197192
783,0.1606101,-0.1735609
784,0.41115755,-0.3008928
785,0.73556024,-0.0962424
786,-0.51826125,-0.24994224
787,0.81933236,0.050892502
788,1.4582356,0.048935648
789,1.5382288,0.6333888
790,1.4801906,0.9303334
791,-0.49766216,1.2947645
792,-1.0672444,0.16919516
793,-1.1496285,0.2183526
794,0.3979267,0.08064458
795,0.65035754,0.9325832
796,0.91665584,0.44288445
797,-1.6785874,1.6345513
798,0.38030568,0.78086907
799,0.8064048,0.60811895
800,-2.5906188,0.54439116
801,-1.798877,1.0943823
802,-2.9992387,0.9134518
803,-0.21073292,0.7702067
804,-0.16518067,0.83561826
805,1.2215508,0.28430304
806,-0.6627996,-0.022725685
807,-1.4074132,0.31298357
808,-0.23496407,1.5352765
809,-4.427305,1.5872599
810,-0.7602783,1.6956576
811,-2.406178,2.22019
812,-2.5427313,3.0439918
813,2.9579387,2.9094472
814,0.6637804,1.5449464
815,-0.9469006,0.66920966
816,1.4914057,0.5764222
817,-0.38063994,1.3918735
818,-0.54660934,0.5557618
819,-2.3589215,0.6071315
820,0.4488171,0.5277528
821,-3.1820507,1.4493247
822,1.0527971,1.5915803
823,0.56187004,0.14399335
824,-0.5963753,0.1246563
825,2.6271996,0.5217017
826,-0.31888443,0.031682376
827,-0.8088534,-0.00987708
828,-0.7856908,0.036823705
829,1.41814,-0.061069913
830,0.35904905,-0.42785555
831,-1.4247721,-0.09608469
832,-0.38985768,0.21518812
833,-0.7630572,0.08565614
834,0.9855306,-0.15047807
835,-1.4192977,0.16081053
836,-0.5547131,0.0709669
837,0.13128394,-0.16605887
838,0.2434472,-0.042213988
839,0.9138101,1.1084929
840,0.01657717,0.6704229
841,-0.78537506,0.2981088
842,-0.7041787,0.04622418
843,-7.0413127,3.12123
844,-3.806883,5.177899
845,4.0756135,3.467691
846,2.5207424,1.4756323
847,1.2717154,1.2817682
848,-1.8017446,0.36304823
849,-0.9652799,0.35263568
850,-0.19687952,0.31373632
851,0.17099197,0.1738797
852,-1.4977294,0.10449963
853,-0.6176342,0.3624421
854,-0.43938258,0.28442767
855,2.86157,1.6994895
856,-0.50674295,0.39248136
857,3.0798075,1.1468749
858,-0.9404242,0.81148714
859,0.6994897,0.28238073
860,1.1370289,0.15654133
861,-0.38160464,0.31785408
862,0.56106985,-0.06408992
863,2.8928294,0.5941319
864,-1.8846314,0.061440457
865,0.95984715,0.0001418855
866,-0.9808849,0.1304789
867,3.6803172,2.4977264
868,0.2649496,0.38020983
869,0.8281964,0.63688356
870,-0.91979355,0.0067282445
871,-1.1400344,0.36439064
872,0.4593774,-0.10531782
873,-0.4732686,0.024526924
874,1.0717151,0.12845562
875,0.13799618,-0.24798913
876,-0.793318,-0.09387855
877,0.4611732,-0.17710398
878,-0.09882794,-0.21741381
879,0.28490087,-0.07062639
880,-0.9178644,-0.24094002
881,-0.4620073,-0.13613595
882,0.9224894,0.45661122
883,-3.6713872,4.135454
884,-0.31421065,0.82612944
885,-3.7403111,1.982671
886,0.8001384,2.0319548
887,1.1215887,0.77018124
888,-1.482581,0.5946933
889,0.9652653,0.7457141
890,1.1781694,1.0105424
891,0.41824567,1.220088
892,-0.71869254,0.21364482
893,2.5124,3.4634032
894,0.85094106,0.8418132
895,-1.2779958,1.6591107
896,1.4379691,0.9651744
897,-0.39416483,1.1073455
898,-2.9046948,1.2368679
899,2.2997255,0.7115871
900,0.11811407,0.21924426
901,-1.2373888,0.12916362
902,0.6874584,-0.0042035813
903,2.3471885,0.19247869
904,-0.76605195,0.011806509
905,1.1625993,0.22249652
906,1.5885462,0.89946526
907,0.22128111,1.6543343
908,8.542991,10.8172
909,2.9385355,10.87594
910,6.2091656,6.110153
911,-0.015357848,5.3172984
912,0.30655977,6.7356315
913,-1.8256329,3.5326662
914,-1.125977,2.5916338
915,1.7373918,2.2324617
916,0.6359343,1.4572763
917,-0.32594123,0.7803183
918,0.03219455,0.98916024
919,0.22620684,0.6543806
920,-0.4145077,0.3973606
921,1.4622293,0.5863415
922,1.5950961,1.2634847
923,1.1235609,1.5645616
924,-0.25080907,1.8000621
925,-1.3546685,0.68008536
926,1.3070492,0.3011049
927,-0.3982837,0.51918656
928,0.418878,0.1307584
929,-1.4691039,0.45103806
930,-0.03030325,0.014054476
931,-0.73543876,0.16271001
932,-0.4246104,0.32643273
933,-0.07521605,0.097601295
934,-0.49528235,-0.02321981
935,-1.0913442,0.7679369
936,-0.6173834,0.017561626
937,-2.2509837,0.98333406
